context,question,answers
"Executive vice governor Wei Hong confirmed on November 21, 2008 that more than 90,000 people in total were dead or missing in the earthquake. He stated that 200,000 homes had been rebuilt, and 685,000 were under reconstruction, but 1.94 million households were still without permanent shelter. 1,300 schools had been reconstructed, with initial relocation of 25 townships, including Beichuan and Wenchuan, two of the most devastated areas. The government spent $441 billion on relief and reconstruction efforts.",How many schools were reconstructed?,"1,300"
"Neutering reduces problems caused by hypersexuality, especially in male dogs. Spayed female dogs are less likely to develop some forms of cancer, affecting mammary glands, ovaries, and other reproductive organs. However, neutering increases the risk of urinary incontinence in female dogs, and prostate cancer in males, as well as osteosarcoma, hemangiosarcoma, cruciate ligament rupture, obesity, and diabetes mellitus in either sex.",Hypersexual behavior in male dogs is diminished by what?,Neutering
"Mainstream AC itself has evolved in a similar fashion over the years; traditional AC artists like Barbra Streisand, the Carpenters, Dionne Warwick, Barry Manilow, John Denver, and Olivia Newton-John found it harder to have major Top 40 hits as the 1980s wore on, and due to the influence of MTV, artists who were staples of the Contemporary Hit Radio format, such as Richard Marx, Michael Jackson, Bonnie Tyler, George Michael, Phil Collins, and Laura Branigan began crossing over to the AC charts with greater frequency. Collins has been described by AllMusic as ""one of the most successful pop and adult contemporary singers of the '80s and beyond"". However, with the combination of MTV and AC radio, adult contemporary appeared harder to define as a genre, with established soft-rock artists of the past still charting pop hits and receiving airplay alongside mainstream radio fare from newer artists at the time.","Along with Richard Marx, Bonnie Tyler, George Michael, Phil Collins, and Laura Branigan, what artist was also frequently played on Contemporary Hit Radio stations?",Michael Jackson
"The league's 2016 schedule, announced on the league's website on December 10, 2015, shows an eight-team league playing a 16-game regular season over 18 weeks, with two bye weeks for each team, one on a rotational basis and the other a ""universal bye"" for all teams during the Independence Day weekend, the first weekend in July. All teams will qualify for the postseason, meaning that the regular season will serve only to establish seeding.",How many teams are active in the AFL for 2016?,eight
"There is archaeological evidence that parts of the foundations of The Old Ferryboat Inn in Holywell may date to AD 460, and there is evidence of ale being served as early as AD 560.",How far back does the foundation of The Old Ferryboat Inn date?,460
"Public education in Tajikistan consists of 11 years of primary and secondary education but the government has plans to implement a 12-year system in 2016. There is a relatively large number of tertiary education institutions including Khujand State University which has 76 departments in 15 faculties, Tajikistan State University of Law, Business, & Politics, Khorugh State University, Agricultural University of Tajikistan, Tajik State National University, and several other institutions. Most, but not all, universities were established during the Soviet Era. As of 2008[update] tertiary education enrollment was 17%, significantly below the sub-regional average of 37%. Many Tajiks left the education system due to low demand in the labor market for people with extensive educational training or professional skills.",How many years of school are there in the Tajikistan school system?,11 years of primary and secondary education
"When a state limits its treaty obligations through reservations, other states party to that treaty have the option to accept those reservations, object to them, or object and oppose them. If the state accepts them (or fails to act at all), both the reserving state and the accepting state are relieved of the reserved legal obligation as concerns their legal obligations to each other (accepting the reservation does not change the accepting state's legal obligations as concerns other parties to the treaty). If the state opposes, the parts of the treaty affected by the reservation drop out completely and no longer create any legal obligations on the reserving and accepting state, again only as concerns each other. Finally, if the state objects and opposes, there are no legal obligations under that treaty between those two state parties whatsoever. The objecting and opposing state essentially refuses to acknowledge the reserving state is a party to the treaty at all.",What legal obligations exist between two state parties if one objects and opposes the other's reservations?,no legal obligations
"The chapter house and Pyx Chamber at Westminster Abbey are in the guardianship of English Heritage, but under the care and management of the Dean and Chapter of Westminster. English Heritage have funded a major programme of work on the chapter house, comprising repairs to the roof, gutters, stonework on the elevations and flying buttresses as well as repairs to the lead light.",Who cares for and manages the Pyx Chamber and chapter house?,the Dean and Chapter of Westminster
"Medical detection dogs are capable of detecting diseases by sniffing a person directly or samples of urine or other specimens. Dogs can detect odour in one part per trillion, as their brain's olfactory cortex is (relative to total brain size) 40 times larger than humans. Dogs may have as many as 300 million odour receptors in their nose, while humans may have only 5 million. Each dog is trained specifically for the detection of single disease from the blood glucose level indicative to diabetes to cancer. To train a cancer dog requires 6 months. A Labrador Retriever called Daisy has detected 551 cancer patients with an accuracy of 93 percent and received the Blue Cross (for pets) Medal for her life-saving skills.",What can trained dogs detect by sniffing a person or a sample of their urine?,diseases
"Beyoncé Giselle Knowles was born in Houston, Texas, to Celestine Ann ""Tina"" Knowles (née Beyincé), a hairdresser and salon owner, and Mathew Knowles, a Xerox sales manager. Beyoncé's name is a tribute to her mother's maiden name. Beyoncé's younger sister Solange is also a singer and a former member of Destiny's Child. Mathew is African-American, while Tina is of Louisiana Creole descent (with African, Native American, French, Cajun, and distant Irish and Spanish ancestry). Through her mother, Beyoncé is a descendant of Acadian leader Joseph Broussard. She was raised in a Methodist household.",What did Beyoncé's mother own when Beyoncé was a child?,salon
"Fachhochschulen were first founded in the early 1970s. They do not focus exclusively on technology, but may also offer courses in social science, medicine, business and design. They grant bachelor's degrees and master's degrees, and focus more on teaching than research and more on specific professions than on science.","Fachhochschulen favor an education in what, as opposed to research?",teaching
"Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ.",How many judges did this season have?,four
"The status of the town was changed by a later charter of Charles I by at once the formal separation from Portsmouth and the recognition of Southampton as a county, In the charter dated 27 June 1640 the formal title of the town became 'The Town and County of the Town of Southampton'. These charters and Royal Grants, of which there were many, also set out the governance and regulation of the town and port which remained the 'constitution' of the town until the local government organisation of the later Victorian period which from about 1888 saw the setting up of County Councils across England and Wales and including Hampshire County Council who now took on some of the function of Government in Southampton Town. In this regime, The Town and County of the Town of Southampton also became a county borough with shared responsibility for aspects of local government. On 24 February 1964 the status changed again by a Charter of Elizabeth II, creating the City and County of the City of Southampton.",What era in history saw local government begin setting up County Councils in the area?,Victorian period
"Older or stripped-down systems may support only the TZ values required by POSIX, which specify at most one start and end rule explicitly in the value. For example, TZ='EST5EDT,M3.2.0/02:00,M11.1.0/02:00' specifies time for the eastern United States starting in 2007. Such a TZ value must be changed whenever DST rules change, and the new value applies to all years, mishandling some older timestamps.","What does the TZ value EST5EDT,M3.2.0/02:00,M11.1.0/02:00 specify?",time for the eastern United States starting in 2007
"Critics such as economist Paul Krugman and U.S. Treasury Secretary Timothy Geithner have argued that the regulatory framework did not keep pace with financial innovation, such as the increasing importance of the shadow banking system, derivatives and off-balance sheet financing. A recent OECD study suggest that bank regulation based on the Basel accords encourage unconventional business practices and contributed to or even reinforced the financial crisis. In other cases, laws were changed or enforcement weakened in parts of the financial system. Key examples include:",It has been argued that what did not keep up with financial innovation?,regulatory framework
"The Hot 100 and Easy Listening charts became more similar again toward the end of the 1960s and into the early and mid-1970s, when the texture of much of the music played on Top 40 radio once more began to soften. The adult contemporary format began evolving into the sound that later defined it, with rock-oriented acts as Chicago, The Eagles, and Elton John becoming associated with the format.",At the end of what decade did the Hot 100 and Easy Listening charts begin to converge?,1960s
"Paper is often characterized by weight. In the United States, the weight assigned to a paper is the weight of a ream, 500 sheets, of varying ""basic sizes"", before the paper is cut into the size it is sold to end customers. For example, a ream of 20 lb, 8.5 in × 11 in (216 mm × 279 mm) paper weighs 5 pounds, because it has been cut from a larger sheet into four pieces. In the United States, printing paper is generally 20 lb, 24 lb, or 32 lb at most. Cover stock is generally 68 lb, and 110 lb or more is considered card stock.",Paper rated at over 110lb is considered what type of stock?,card
"The Republic of the United Provinces lasted until a series of republican revolutions in 1783–1795 created the Batavian Republic. During this period, republican forces took several major cities of the Netherlands. After initially fleeing, the monarchist forces came back with British, Austrian, and Prussian troops and retook the Netherlands. The republican forces fled to France, but then successfully re-invaded alongside the army of the French republic. After the French Republic became the French Empire under Napoleon, the Batavian Republic was replaced by the Napoleonic Kingdom of Holland.",The Napoleonic Kingdom of Holland replaced which republic?,the Batavian Republic
"The geography of Southampton is influenced by the sea and rivers. The city lies at the northern tip of the Southampton Water, a deep water estuary, which is a ria formed at the end of the last Ice Age. Here, the rivers Test and Itchen converge. The Test—which has salt marsh that makes it ideal for salmon fishing—runs along the western edge of the city, while the Itchen splits Southampton in two—east and west. The city centre is located between the two rivers.",What Southampton area is located between the Itchen and Test rivers?,The city centre
"On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.","When did groups from South Korea, Japan, and others arrive in China?",May 16
"Under New York State's gradual abolition act of 1799, children of slave mothers were born to be eventually liberated but were held in indentured servitude until their mid-to-late twenties. Together with slaves freed by their masters after the Revolutionary War and escaped slaves, a significant free-black population gradually developed in Manhattan. Under such influential United States founders as Alexander Hamilton and John Jay, the New York Manumission Society worked for abolition and established the African Free School to educate black children. It was not until 1827 that slavery was completely abolished in the state, and free blacks struggled afterward with discrimination. New York interracial abolitionist activism continued; among its leaders were graduates of the African Free School. The city's black population reached more than 16,000 in 1840.",When was slavery completely outlawed in the state of New York?,1827
"The site selected for the university was a hill known as Mount Oread, which was owned by former Kansas Governor Charles L. Robinson. Robinson and his wife Sara bestowed the 40-acre (16 ha) site to the State of Kansas in exchange for land elsewhere. The philanthropist Amos Adams Lawrence donated $10,000 of the necessary endowment fund, and the citizens of Lawrence raised the remaining cash by issuing notes backed by Governor Carney. On November 2, 1863, Governor Carney announced that Lawrence had met the conditions to get the state university, and the following year the university was officially organized. The school's Board of Regents held its first meeting in March 1865, which is the event that KU dates its founding from. Work on the first college building began later that year. The university opened for classes on September 12, 1866, and the first class graduated in 1873.",What was the governing body of KU?,Board of Regents
"The abbey became the coronation site of Norman kings. None were buried there until Henry III, intensely devoted to the cult of the Confessor, rebuilt the abbey in Anglo-French Gothic style as a shrine to venerate King Edward the Confessor and as a suitably regal setting for Henry's own tomb, under the highest Gothic nave in England. The Confessor's shrine subsequently played a great part in his canonisation. The work continued between 1245 and 1517 and was largely finished by the architect Henry Yevele in the reign of Richard II. Henry III also commissioned unique Cosmati pavement in front of the High Altar (the pavement has recently undergone a major cleaning and conservation programme and was re-dedicated by the Dean at a service on 21 May 2010).",What kind of pavement was commissioned for in front of the High Altar?,Cosmati
"In Ireland, pubs are known for their atmosphere or ""craic"". In Irish, a pub is referred to as teach tábhairne (""tavernhouse"") or teach óil (""drinkinghouse""). Live music, either sessions of traditional Irish music or varieties of modern popular music, is frequently featured in the pubs of Ireland. Pubs in Northern Ireland are largely identical to their counterparts in the Republic of Ireland except for the lack of spirit grocers. A side effect of ""The Troubles"" was that the lack of a tourist industry meant that a higher proportion of traditional bars have survived the wholesale refitting of Irish pub interiors in the 'English style' in the 1950s and 1960s. New Zealand sports a number of Irish pubs.",What does teach tábhairne mean in English?,tavernhouse
"Schwarzenegger signed another executive order on October 17, 2006 allowing California to work with the Northeast's Regional Greenhouse Gas Initiative. They plan to reduce carbon dioxide emissions by issuing a limited amount of carbon credits to each power plant in participating states. Any power plants that exceed emissions for the amount of carbon credits will have to purchase more credits to cover the difference. The plan took effect in 2009. In addition to using his political power to fight global warming, the governor has taken steps at his home to reduce his personal carbon footprint. Schwarzenegger has adapted one of his Hummers to run on hydrogen and another to run on biofuels. He has also installed solar panels to heat his home.",What particular pollutant was Schwarzenegger addressing with his 2006 executive order?,carbon dioxide emissions
"By 1959, American observers believed that the Soviet Union would be the first to get a human into space, because of the time needed to prepare for Mercury's first launch. On April 12, 1961, the USSR surprised the world again by launching Yuri Gagarin into a single orbit around the Earth in a craft they called Vostok 1. They dubbed Gagarin the first cosmonaut, roughly translated from Russian and Greek as ""sailor of the universe"". Although he had the ability to take over manual control of his spacecraft in an emergency by opening an envelope he had in the cabin that contained a code that could be typed into the computer, it was flown in an automatic mode as a precaution; medical science at that time did not know what would happen to a human in the weightlessness of space. Vostok 1 orbited the Earth for 108 minutes and made its reentry over the Soviet Union, with Gagarin ejecting from the spacecraft at 7,000 meters (23,000 ft), and landing by parachute. The Fédération Aéronautique Internationale (International Federation of Aeronautics) credited Gagarin with the world's first human space flight, although their qualifying rules for aeronautical records at the time required pilots to take off and land with their craft. For this reason, the Soviet Union omitted from their FAI submission the fact that Gagarin did not land with his capsule. When the FAI filing for Gherman Titov's second Vostok flight in August 1961 disclosed the ejection landing technique, the FAI committee decided to investigate, and concluded that the technological accomplishment of human spaceflight lay in the safe launch, orbiting, and return, rather than the manner of landing, and so revised their rules accordingly, keeping Gagarin's and Titov's records intact.",How long did Yuri Gagarin orbit the earth in the spacecraft?,108 minutes
"On June 21, 1880, Bell's assistant transmitted a wireless voice telephone message a considerable distance, from the roof of the Franklin School in Washington, D.C., to Bell at the window of his laboratory, some 213 metres (700 ft) away, 19 years before the first voice radio transmissions.",How many feet did the first photophone message travel?,700
"The Zipingpu Hydropower Plant (simplified Chinese: 紫坪铺水库; traditional Chinese: 紫坪鋪水庫) located 20 km east of the epicenter was damaged. A recent inspection indicated that the damage was less severe than initially feared, and it remains structurally stable and safe. The Tulong reservoir upstream is in danger of collapse. About 2,000 troops have been allocated to Zipingpu, trying to release the pressure through spillway. In total, 391 dams, most of them small, were reported damaged by the quake.",How many troops were allocated to Zipingpu?,"2,000"
"Menander Protector mentions a Daurentius (577–579) that slew an Avar envoy of Khagan Bayan I. The Avars asked the Slavs to accept the suzerainty of the Avars, he however declined and is reported as saying: ""Others do not conquer our land, we conquer theirs – so it shall always be for us"".",Who slew an envoy of Khagan Bayan I?,Daurentius
"The fate of Willett's 1907 proposal illustrates several political issues involved. The proposal attracted many supporters, including Balfour, Churchill, Lloyd George, MacDonald, Edward VII (who used half-hour DST at Sandringham), the managing director of Harrods, and the manager of the National Bank. However, the opposition was stronger: it included Prime Minister H. H. Asquith, Christie (the Astronomer Royal), George Darwin, Napier Shaw (director of the Meteorological Office), many agricultural organizations, and theatre owners. After many hearings the proposal was narrowly defeated in a Parliament committee vote in 1909. Willett's allies introduced similar bills every year from 1911 through 1914, to no avail. The US was even more skeptical: Andrew Peters introduced a DST bill to the US House of Representatives in May 1909, but it soon died in committee.",What year did Parliament first take a vote and decide against implementing daylight savings?,1909
"Investment in the telecom industry is held to be one of the clearest signs that Somalia's economy has continued to develop. The sector provides key communication services, and in the process facilitates job creation and income generation.",What sector provides key communication services?,telecom
"Authorized headdress for the Canadian Armed Forces are the: beret, wedge cap, ballcap, Yukon cap, and tuque (toque). Each is coloured according to the distinctive uniform worn: navy (white or navy blue), army (rifle green or ""regimental"" colour), air force (light blue). Adherents of the Sikh faith may wear uniform turbans (dastar) (or patka, when operational) and Muslim women may wear uniform tucked hijabs under their authorized headdress. Jews may wear yarmulke under their authorized headdress and when bareheaded. The beret is probably the most widely worn headgear and is worn with almost all orders of dress (with the exception of the more formal orders of Navy and Air Force dress), and the colour of which is determined by the wearer's environment, branch, or mission. Naval personnel, however, seldom wear berets, preferring either service cap or authorized ballcaps (shipboard operational dress), which only the Navy wear. Air Force personnel, particularly officers, prefer the wedge cap to any other form of headdress. There is no naval variant of the wedge cap. The Yukon cap and tuque are worn only with winter dress, although clearance and combat divers may wear tuques year-round as a watch cap. Soldiers in Highland, Scottish, and Irish regiments generally wear alternative headdress, including the glengarry, balmoral, tam o'shanter, and caubeen instead of the beret. The officer cadets of both Royal Military Colleges wear gold-braided ""pillbox"" (cavalry) caps with their ceremonial dress and have a unique fur ""Astrakhan"" for winter wear. The Canadian Army wears the CG634 helmet.",Are there specific rules for wearing head dresses?,coloured according to the distinctive uniform worn
"According to East Asian and Tibetan Buddhism, there is an intermediate state (Tibetan ""bardo"") between one life and the next. The orthodox Theravada position rejects this; however there are passages in the Samyutta Nikaya of the Pali Canon that seem to lend support to the idea that the Buddha taught of an intermediate stage between one life and the next.[page needed]",What type of Theravada rejects the intermediate state idea?,orthodox
"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","Who partnered with Beyonce to start the clothing line, Dereon?",her mother
"A notable pattern that developed during the 2000s and 2010s has been for certain pop songs to have lengthy runs on AC charts, even after the songs have fallen off the Hot 100. Adrian Moreira, senior vice president for adult music for RCA Music Group, said, ""We've seen a fairly tidal shift in what AC will play"". Rather than emphasizing older songs, adult contemporary was playing many of the same songs as top 40 and adult top 40, but only after the hits had become established. An article on MTV's website by Corey Moss describes this trend: ""In other words, AC stations are where pop songs go to die a very long death. Or, to optimists, to get a second life.""",Where was Corey Moss' article published?,MTV's website
"Tito's estrangement from the USSR enabled Yugoslavia to obtain US aid via the Economic Cooperation Administration (ECA), the same US aid institution which administered the Marshall Plan. Still, he did not agree to align with the West, which was a common consequence of accepting American aid at the time. After Stalin's death in 1953, relations with the USSR were relaxed and he began to receive aid as well from the COMECON. In this way, Tito played East-West antagonism to his advantage. Instead of choosing sides, he was instrumental in kick-starting the Non-Aligned Movement, which would function as a 'third way' for countries interested in staying outside of the East-West divide.",In what year did Stalin die?,1953
"The UNFPA supports programs in more than 150 countries, territories and areas spread across four geographic regions: Arab States and Europe, Asia and the Pacific, Latin America and the Caribbean, and sub-Saharan Africa. Around three quarters of the staff work in the field. It is a member of the United Nations Development Group and part of its Executive Committee.",About what fraction of UNFPA's staff do field work?,three quarters
"Following the earthquake, donations were made by people from all over mainland China, with booths set up in schools, at banks, and around gas stations. People also donated blood, resulting in according to Xinhua long line-ups in most major Chinese cities. Many donated through text messaging on mobile phones to accounts set up by China Unicom and China Mobile By May 16, the Chinese government had allocated a total of $772 million for earthquake relief so far, up sharply from $159 million from May 14.",What was also donated?,blood
"Estonian language planners such as Ado Grenzstein (a journalist active in Estonia in the 1870s–90s) tried to use formation ex nihilo, Urschöpfung; i.e. they created new words out of nothing.",Who was the journalist who was also a language planner?,Ado Grenzstein
"The 1916 Zoning Resolution required setbacks in new buildings, and restricted towers to a percentage of the lot size, to allow sunlight to reach the streets below. The Art Deco style of the Chrysler Building (1930) and Empire State Building (1931), with their tapered tops and steel spires, reflected the zoning requirements. The buildings have distinctive ornamentation, such as the eagles at the corners of the 61st floor on the Chrysler Building, and are considered some of the finest examples of the Art Deco style. A highly influential example of the international style in the United States is the Seagram Building (1957), distinctive for its façade using visible bronze-toned I-beams to evoke the building's structure. The Condé Nast Building (2000) is a prominent example of green design in American skyscrapers and has received an award from the American Institute of Architects as well as AIA New York State for its design.",What is the full name of the organization known by the acronym AIA?,American Institute of Architects
"Other important industries are financial services, especially mutual funds and insurance. Boston-based Fidelity Investments helped popularize the mutual fund in the 1980s and has made Boston one of the top financial cities in the United States. The city is home to the headquarters of Santander Bank, and Boston is a center for venture capital firms. State Street Corporation, which specializes in asset management and custody services, is based in the city. Boston is a printing and publishing center — Houghton Mifflin Harcourt is headquartered within the city, along with Bedford-St. Martin's Press and Beacon Press. Pearson PLC publishing units also employ several hundred people in Boston. The city is home to three major convention centers—the Hynes Convention Center in the Back Bay, and the Seaport World Trade Center and Boston Convention and Exhibition Center on the South Boston waterfront. The General Electric Corporation announced in January 2016 its decision to move the company's global headquarters to the Seaport District in Boston, from Fairfield, Connecticut, citing factors including Boston's preeminence in the realm of higher education.",Mutual funds and insurance are what type of industry?,financial services
"In Central Catalan, unstressed vowels reduce to three: /a e ɛ/ > [ə]; /o ɔ u/ > [u]; /i/ remains distinct. The other dialects have different vowel reduction processes (see the section pronunciation of dialects in this article).",How many  reduced unstressed are vowels are there in Central Catalan?,three
"Bell and his assistant Charles Sumner Tainter jointly invented a wireless telephone, named a photophone, which allowed for the transmission of both sounds and normal human conversations on a beam of light. Both men later became full associates in the Volta Laboratory Association.",What did Bell call his cord-free phone?,photophone
"It is the world's fourth oldest major film studio, after the renowned French studios Gaumont Film Company and Pathé, and the Danish Nordisk Film company.","Along with Pathé and the Gaumont Film Company, what major film studio is older then Universal Studios?",Nordisk Film company
"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.",What kind of service is Tidal?,music streaming service
"Archival descriptions of the permanent holdings of the federal government in the custody of NARA are stored in Archival Research Catalog (ARC). The archival descriptions include information on traditional paper holdings, electronic records, and artifacts. As of December 2012, the catalog consisted of about 10 billion logical data records describing 527,000 artifacts and encompassing 81% of NARA's records. There are also 922,000 digital copies of already digitized materials.","Archival descriptions include traditional paper holdings, electron records, and what?",artifacts
"The Prime Minister's executive office is usually called the Office of the Prime Minister in the case of the Canada and other Commonwealth countries, it is called Cabinet Office in United Kingdom. Some Prime Minister's office do include the role of Cabinet. In other countries, it is called the Prime Minister's Department or the Department of the Prime Minister and Cabinet as for Australia.",What is the head of government's office called in Canada?,Office of the Prime Minister
In March 2003 the BBC announced that from the end of May 2003 (subsequently deferred to 14 July) it intended to transmit all eight of its domestic television channels (including the 15 regional variations of BBC 1) unencrypted from the Astra 2D satellite. This move was estimated to save the BBC £85 million over the next five years.,"Due to delays, when was the actual date of the BBC's move to satellite broadcasts?",14 July
"Valencian is classified as a Western dialect, along with the northwestern varieties spoken in Western Catalonia (provinces of Lleida and the western half of Tarragona). The various forms of Catalan and Valencian are mutually intelligible (ranging from 90% to 95%)",What is the percentage of intelligibility between Catalan and Valencian?,90% to 95%
"Bern is built on very uneven ground. There is an elevation difference of several metres between the inner city districts on the Aare (Matte, Marzili) and the higher ones (Kirchenfeld, Länggasse).",What type of ground was Bern built on?,uneven ground.
"For five consecutive seasons, starting in season seven, the title was given to a white male who plays the guitar – a trend that Idol pundits call the ""White guy with guitar"" or ""WGWG"" factor. Just hours before the season eleven finale, where Phillip Phillips was named the winner, Richard Rushfield, author of the book American Idol: The Untold Story, said, ""You have this alliance between young girls and grandmas and they see it, not necessarily as a contest to create a pop star competing on the contemporary radio, but as .... who's the nicest guy in a popularity contest,"" he says, ""And that has led to this dynasty of four, and possibly now five, consecutive, affable, very nice, good-looking white boys.""",What instrument did the winners for five seasons in a row play?,guitar
